,prefix,target_text,predicted_text
0,translate English to Telugu,"కోట్లాది ప్రజల హృద‌యాల లోను, మస్తిష్కాల లోను మహత్త్వాకాంక్ష ను రగిలించడంలో బాబాసాహెబ్ ఆంబేడ్ కర్ ఒక కీలకమైన పాత్రను పోషించినట్లు ప్రధాన మంత్రి చెప్పారు.",స్వామి అబేద్ అబ్దుర్ అనేది జీవితం లోని కోట్లాది
1,translate English to Telugu,"ఈ కార్యక్రమాన్ని ఇవాళ బీజాపుర్ లో జరపడం లోని ప్రాముఖ్యాన్ని గురించి ప్రధాన మంత్రి వివరిస్తూ, బీజాపుర్ దేశంలో మహత్త్వాకాంక్ష కలిగినటువంటి 100కు పైగా జిల్లాలలో ఒక జిల్లా అని, అభివృద్ధి ప్రయాణంలో ఈ జిల్లాలు వెనుకపట్టు పట్టాయన్నారు.","ఈ కార్య క్ర మంలో ప్ర ధాని చెప్పారు, ప్ర ధాన మంత్రి మాట్లాడుతూ"
2,translate English to Telugu,ఈ కార్యభారాన్ని 2022 కల్లా పూర్తి చేయాలన్నదే లక్ష్యమని ఆయన అన్నారు.,ఈ కార్య క్ర మాన్ని పూర్తి చేయ డం కోసం ఈ మార్గాన్ని పూర్తి చేయ
3,translate English to Telugu,ప్ర‌భుత్వం స్ప‌ష్ట‌మైన ల‌క్ష్యాల‌ను మ‌రియు కాలావధుల‌ను పెట్టుకొని వివిధ ప‌థ‌కాల‌ ద్వారా కృషి చేస్తోంద‌ని ప్ర‌ధాన మంత్రి అన్నారు.,"ప్ర భుత్వం మాట్లాడుతూ, వివిధ ప థ కాల ను, పునాది"
4,translate English to Telugu,"ఈ సంద‌ర్భంలో, జ‌న్ ధ‌న్ ఖాతాలు, పేద‌ల‌కు బీమా సౌక‌ర్యం, ఉజ్జ్వ‌ల వంట గ్యాస్ క‌నెక్ష‌న్ లు, ముద్ర యోజ‌న, ఇంకా ప్ర‌ధాన మంత్రి ఆవాస్ యోజ‌న ల‌లో చోటు చేసుకొన్న పురోగ‌తిని గురించి ఆయన ప్ర‌స్తావించారు.",ఈ సంద ర్భంగా జ న్ ధ న్ స హాయ సేవ ల ను
5,translate English to Telugu,అవ‌స్థాప‌న అభివృద్ధి యొక్క వేగం గణనీయంగా వేగాన్ని పుంజుకొందని ఆయ‌న పేర్కొన్నారు.,তিনি అన్నారు.
6,translate English to Telugu,“రాష్ట్ర స్థాప‌క దినాన్ని పురస్కరించుకొని నాగాలాండ్ ప్ర‌జ‌ల‌కు శుభాకాంక్ష‌లు.,“ఘన ప్రాంత ప్రజలకు స్మృత్య దినం శుభాకాంక్షలు
7,translate English to Telugu,"వరసగా వచ్చే తరాలు రాజ్యాంగాన్ని గురించి చక్కని పరిచయాన్ని కలిగి ఉండాలని, సమకాలీన సందర్భంలో రాజ్యాంగాన్ని గుర్తు తెచ్చుకోవాలని ఆయన అన్నారు.","పార్ల దృష్టిలో రాజ్యాంగాన్ని దృష్టిలో ఉంచుకొని, దీనిని"
8,translate English to Telugu,భారతదేశంలో రాజ్యాంగాన్ని గుర్తు తెచ్చుకొనేటపుడు మనం శ్రీ బాబాసాహెబ్ అంబేడ్కర్ ను కూడా స్మరించుకొంటామని ప్రధాన మంత్రి అన్నారు.,"భారతదేశంలో రాజ్యాంగాన్ని ఘనగా చూసినప్పుడు, బబాస్ అబ్"
9,translate English to Telugu,"రాజ్యాంగ దినానికి ఉన్న ప్రాముఖ్యాన్ని గురించి ప్రధాన మంత్రి వివరిస్తూ, నవంబర్ 26 లేకుండా జనవరి 26వ తేదీని (మన గణతంత్ర దినాన్ని) మనం జరుపుకొనలేకపోయేవాళ్లం అన్నారు.",రాజ్యాంగ దినోత్స వాన్ని సవరణ చేసిన శక్తిని గురించి ప్ర
10,translate English to Telugu,ఇవాళ అవినీతి మరియు నల్లధనంపై పోరులో సామాన్యుడు సైతం ఒక సైనికుడిగా మారినట్లు ప్రధాన మంత్రి చెప్పారు.,"ప్ర స్తుతం పార ద ర్శ క, న ల్లధనంపై పోరాట"
11,translate English to Telugu,మ‌న సైన్యం ఎల్ల‌ప్పుడూ దేశానికే ప్రాధాన్యమిస్తుంది.,మన సైనికులు త్వరంగా త్వర లోనే త్వరితత్వం ముందుకు
12,translate English to Telugu,"సహ‌క‌రించుకోద‌గిన రంగాల‌కు సంబంధించిన అంశాల‌ను స‌మీక్షించ‌డం, ప‌ర్య‌వేక్షించ‌డం మ‌రియు చ‌ర్చించ‌డం కోసం ఒక సంయుక్త కార్యాచ‌ర‌ణ సంఘాన్ని ఏర్పాటు చేయాల‌ని ఎమ్ఒయు లో పేర్కొన్నారు.","ఈ ఎంఒయు దృష్టి వల్ల స హ కారానికి, స హ కారం"
13,translate English to Telugu,"నైపుణ్యాలనూ, నెట్ వర్క్ సమాచారాన్నీ ఇచ్చి పుచ్చుకునేందుకు ఈ అవగాహనా ఒప్పందాన్ని ఉద్దేశించారు.","ఈ ఎంఒయు కింద ప్రత్యేకించి, స దానానికి సంబంధించి స హ"
14,translate English to Telugu,ఆయ‌నను క‌లుసుకోవ‌డమంటే అది ఎప్ప‌టికీ సంతోష‌దాయ‌క‌మే.,తాను కూడా దీనిని క లిగి తాను కూడా కూడా ఆహ్
15,translate English to Telugu,భార‌త‌దేశం మ‌రియు మ‌య‌న్మార్ సంబంధాల‌లోని శ‌క్తి ఇరుదేశాల ప్ర‌జ‌ల‌ మ‌ధ్య నెల‌కొన్న సంబంధాలేన‌ని ప్ర‌ధాన మంత్రి చెప్పారు.,"భార త దేశం, మ ధ్య బంధ సంబంధాల శక్తి మాత్ర మే"
16,translate English to Telugu,జి-20 శిఖ‌ర స‌మ్మేళ‌నానికి హాజ‌రు కావ‌డం కోసం బ‌య‌లుదేరి వెళ్ళే ముందు ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ విడుద‌ల చేసిన ప్ర‌క‌ట‌న పాఠం ఈ కింది విధంగా ఉంది.,ప్ర ధాని శ్రీ న రేంద్ర మోదీ జి-20 స దస్సు సంద ర్భ
17,translate English to Telugu,“అర్జెంటీనా ఆతిథేయి గా వ్య‌వ‌హ‌రించే 13వ జి-20 శిఖ‌ర స‌మ్మేళానికి హాజరు కావడం కోసం 2018వ సంవత్సరం నవంబరు నెల 29వ తేదీ నుండి డిసెంబరు నెల 01వ తేదీ వరకు నేను బ్యూనోస్ ఏరీస్ ను సందర్శించబోతున్నాను.,“అమెరికాలోని 13వ జిడిపిక్స్  శిఖ రాగ్ర సమావేశ
18,translate English to Telugu,ప్ర‌పంచం లో అతి పెద్దవైన ఇరవై ఆర్థిక వ్య‌వ‌స్థ ల నడుమ బ‌హుళ పార్శ్వయుత స‌హ‌కారాన్ని జి-20 ప్రోత్స‌హించగోరుతోంది.,ప్రపంచంలోని అతి పెద్ద ఆర్థిక వ్యవస్థ ల లో జి-20 లు
19,translate English to Telugu,జి-20 ఆవిర్భవించిన‌ నాటి నుండి ఇప్పటి వరకు పది సంవ‌త్స‌రాల కాలం లో ప్ర‌పంచ వృద్ధి ని స్థిర‌మైన మ‌రియు నిరంత‌ర ప్రాతిప‌దిక‌ న ప్రోత్స‌హించ‌డం కోసం శ్ర‌మిస్తూ వస్తోంది.,గత సంవత్సరం గడచిన కాలం పాటు ఈ రోజు జి-
20,translate English to Telugu,"ప్ర‌పంచ ఆర్థిక వ్య‌వ‌స్థ, ఇంకా వ్యాపారం, అంత‌ర్జాతీయ ఆర్థిక మ‌రియు ప‌న్నుల సంబంధిత వ్య‌వ‌స్థ‌ లు, శ్రమ యొక్క భవితవ్యం, మ‌హిళల కు సాధికారిత క‌ల్ప‌న‌, మౌలిక స‌దుపాయాల‌ తో పాటు నిరంత‌ర ప్రాతిప‌దిక‌న అభివృద్ధి అంశాల‌ పైన మనం చ‌ర్చోప‌చ‌ర్చ‌లు చేద్దాం.","ప్రపంచ వ్యాపార వ్యవస్థ, వాణిజ్య, నైపుణ్యాలు, మహ"
21,translate English to Telugu,"ఆర్థిక సంక్షోభం అనంత‌ర కాలం లో ప్ర‌పంచ ఆర్థిక వ్య‌వ‌స్థ వృద్ధి ని పున‌రుత్తేజితం చేయ‌డంలో ఒక ప్ర‌ధాన‌మైన భూమిక‌ ను పోషించిన ప్ర‌వ‌ర్ధ‌మాన ఆర్థిక వ్య‌వ‌స్థ‌ లు ప్ర‌స్తుతం ఇదివ‌ర‌కు ఎరుగ‌ని ఆర్థిక‌ప‌ర‌మైన, సాంకేతిక విజ్ఞాన ప‌ర‌మైన స‌వాళ్ళ‌ ను ఎదుర్కొంటున్నాయి.","ప్రపంచ ఆర్థిక వ్యవస్థలు, వృద్ధి ప్రభావం చోటు చేస"
22,translate English to Telugu,"అలాగే అంత‌ర్జాతీయ స‌హ‌కారాన్ని ప‌టిష్ట ప‌ర‌చ‌వ‌ల‌సిన అవసరం తో పాటు ఉగ్ర‌వాదానికి ఆర్థిక అండ‌దండ‌ల‌ను అందించడాన్ని వ్యతిరేకిస్తూను, ప‌రారైన ఆర్థిక నేర‌గాళ్ళ కు వ్య‌తిరేకం గాను ఉమ్మ‌డి కార్యాచ‌ర‌ణ‌ ను పెంపొందించ‌వ‌ల‌సిన గంభీరమైనటువంటి అవ‌స‌రం కూడా ఉంది.","కూడా అంతర్జాతీయ స హ కారం, ఉగ్ర వాద వాదం"
23,translate English to Telugu,ఒక జ‌న స‌భ‌ లో ప్ర‌ధాన మంత్రి సోనీపత్ లో రైలు పెట్టెల మ‌ర‌మ్మ‌తు కార్ఖానా కు శంకుస్థాప‌న సూచ‌కంగా ఒక ఫ‌ల‌కాన్ని ఆవిష్క‌రించారు.,ప్ర ధాన మంత్రి స మావేశంలో పాల్గొన్న ఒక కార్య క్ర మంలో భాగం
24,translate English to Telugu,ఒక‌సారి ఇది పూర్తి అయిందంటే గనుక ఉత్త‌ర భార‌త‌దేశం లో రైలు పెట్టెల‌ను మ‌ర‌మ్మ‌తు చేసే మ‌రియు నిర్వ‌హ‌ణ కు దోహ‌దం చేసే ఒక ప్ర‌ధాన కేంద్రం గా రూపొంద‌గ‌లుగుతుంది.,ఈ కార ణంగా రైల్వేవే ల కు కూడా కూడా ఒక
25,translate English to Telugu,అణ‌చివేత కు గురైన వ‌ర్గాలు మ‌రియు అనాద‌ర‌ణ‌కు లోనైన వ‌ర్గాల వారి త‌ర‌ఫున త‌న స్వ‌రాన్ని గ‌ట్టిగా వినిపించిన వారి లో స‌ర్ ఛోటూ రామ్ ఒక‌రు అంటూ ఆయ‌న అభివ‌ర్ణించారు.,"దుర క్ష ణ, దుష్టి ల కు కూడా"
26,translate English to Telugu,రైలు పెట్టెల మ‌ర‌మ్మ‌తు క‌ర్మాగారం ఒక్క సోనీపత్ అభివృద్ధి కే కాక యావ‌త్తు హ‌రియాణా రాష్ట్రం అభివృద్ధి కి కూడా తోడ్ప‌డగలద‌ని ప్ర‌ధాన మంత్రి చెప్పారు.,రైల్డ్ ట్రాఫ్ట్ లు మాత్రమే కాక త్వ త్
27,translate English to Telugu,రెండు వారాల లోప‌ల 50 వేల మంది కి పైగా ప్ర‌జ‌లు ఈ ప‌థ‌కం ప్ర‌యోజ‌నాల‌ ను అందుకొన్నార‌ని చెప్తూ ఆయ‌న త‌న సంతృప్తి ని వ్య‌క్తం చేశారు.,"ఇరు రోజుల లో 50,000 మందికి పైగా రుణం లభించిన"
28,translate English to Telugu,ఇక్క‌డ గుమికూడిన స‌మూహంలో సీనియ‌ర్ తరం వారు 70వ మ‌రియు 80వ ద‌శ‌కాల నాటి భారీ మెయిన్ ఫ్రేమ్ కంప్యూట‌ర్ సిస్ట‌మ్ లను ఒక్క సారి గుర్తుకు తెచ్చుకోగ‌ల‌రు.,ఈ స మావేశంలో భాగంగా కూడా ఈ నాయ క ర్త స మావేశం
29,translate English to Telugu,ఆనాటి నుండి ఎన్నో మార్పులు చోటు చేసుకొన్నాయి.,గతంలో జరిగిన ఘనలో అది మారింది.
30,translate English to Telugu,ఇ-మెయిల్ మ‌రియు ప‌ర్స‌న‌ల్ కంప్యూట‌ర్లు 90వ ద‌శకంలో ఒక కొత్త విప్ల‌వాన్ని తీసుకువ‌చ్చాయి.,"ఇది కాలం లో కొత్త సంస్కరణను గురించి, మిత్రుల సంభాషణలో"
31,translate English to Telugu,"ఈ భావ‌న‌ మా పురాత‌న, స‌మ్మిళిత సంప్ర‌దాయాల‌ను ప్ర‌తిబింబిస్తోంది.","ఈ చొరవ మన పూర్వం, సముద్రపు సంస్కృతి లన్నింటిలో"
32,translate English to Telugu,"సాంకేతిక విజ్ఞానం ద్వారా మేం ఈ భావ‌న‌కు సార్ధ‌క‌త‌ను ఇవ్వ‌గలిగాం; అలాగే, ఉత్త‌మ ప్ర‌జాస్వామిక విలువ‌ల‌కు సైతం సార్ధ‌క‌త‌ను జోడించ‌గ‌లిగాం.",సాంకేతిక విజ్ఞానం ద్వారా కూడా ఈ భాష ను స్మరించుకొని
33,translate English to Telugu,ఈ గుర్తింపును ఉప‌యోగించుకొని మా ప్ర‌జ‌ల‌ను చేంతాడు వ‌రుస‌ల బారి నుండి మ‌రియు భార‌మైన ప్ర‌క్రియ‌ల బారి నుండి విముక్తుల‌ను చేశాం.,"ఈ నివాసాన్ని మ న ల కు, దుర్భవ మైన చ ర్య"
34,translate English to Telugu,డిజిట‌ల్ టెక్నాల‌జీ అనేది ‘‘సుల‌భ‌మైన రీతిలో జీవించ‌డాన్ని’’ సానుకూలపరచడంలో ఎంతటి ఘనమైన సమన్వయకర్తగా ఉందో కొన్ని ఉదాహ‌ర‌ణల ద్వారా మీకు వివ‌రించే ప్ర‌య‌త్నం చేస్తాను.,‘సంపోషించే వారు జీవితం కోసం ఎంత గానో టెక్నాల
35,translate English to Telugu,ప్ర‌తి స‌మావేశం సుమారు రెండు గంట‌ల పాటు కొన‌సాగింది.,ఈ రోజు రెండు రోజుల మధ్య చోటు చేసుకొనేందుకు వచ్చిన
36,translate English to Telugu,ఆయ‌న బాంబే లో గ‌ల ఇండియ‌న్ ఇన్‌స్టిట్యూట్ ఆఫ్ టెక్నాలజి 56వ వార్షిక స్నాత‌కోత్స‌వం లో పాలుపంచుకొని స్నాత‌కోత్స‌వ ప్ర‌సంగం చేస్తారు.,ఘ ట నున్న శాస్త్ర విజ్ఞానం యొక్క 56వ వార్షికోత్స
37,translate English to Telugu,నేప‌థ్యం…..,అంశాలు
38,translate English to Telugu,"ఆఫీసర్ ట్రయినీలను ఉద్దేశించి ప్రధాన మంత్రి ప్రసంగిస్తూ, ఉత్తమమైనటువంటి చరిత్ర, సంస్కృతి మరియు సంప్రదాయాలు కలిగివున్న భారతదేశానికి విదేశాలలో ప్రాతినిధ్యం వహించేందుకు ప్రాధాన్యం ఉంది అంటూ నొక్కి పలికారు.","ప్రధాన మంత్రి శ్రీ రవాణాతో ప్రసంగిస్తూ, భారతదేశం లోనే"
39,translate English to Telugu,మీకంద‌రికీ అనేకానేక ధన్యవాదాలు.,మీకు చాలా ధన్యవాదాలు.
