,prefix,target_text,predicted_text
0,translate English to Telugu,"కోట్లాది ప్రజల హృద‌యాల లోను, మస్తిష్కాల లోను మహత్త్వాకాంక్ష ను రగిలించడంలో బాబాసాహెబ్ ఆంబేడ్ కర్ ఒక కీలకమైన పాత్రను పోషించినట్లు ప్రధాన మంత్రి చెప్పారు.","ప్ర జ ల మధ్య, సామ ర్ధ్యం, ప్ర జ ల ధ్య"
1,translate English to Telugu,"ఈ కార్యక్రమాన్ని ఇవాళ బీజాపుర్ లో జరపడం లోని ప్రాముఖ్యాన్ని గురించి ప్రధాన మంత్రి వివరిస్తూ, బీజాపుర్ దేశంలో మహత్త్వాకాంక్ష కలిగినటువంటి 100కు పైగా జిల్లాలలో ఒక జిల్లా అని, అభివృద్ధి ప్రయాణంలో ఈ జిల్లాలు వెనుకపట్టు పట్టాయన్నారు.","ఈ కార్యక్రమాన్ని గురించి ప్రధాన మంత్రి వివ రిస్తూ, ఈ కార్యక్రమంలో ప్ర"
2,translate English to Telugu,ఈ కార్యభారాన్ని 2022 కల్లా పూర్తి చేయాలన్నదే లక్ష్యమని ఆయన అన్నారు.,ఈ ప థ కం 2022 నాటికి ఈ ప ని చేయ డానికి ఈ దిశ గా
3,translate English to Telugu,ప్ర‌భుత్వం స్ప‌ష్ట‌మైన ల‌క్ష్యాల‌ను మ‌రియు కాలావధుల‌ను పెట్టుకొని వివిధ ప‌థ‌కాల‌ ద్వారా కృషి చేస్తోంద‌ని ప్ర‌ధాన మంత్రి అన్నారు.,ప్రస్తుత ల క్ష ణ ల దిశ గా ప లుప
4,translate English to Telugu,"ఈ సంద‌ర్భంలో, జ‌న్ ధ‌న్ ఖాతాలు, పేద‌ల‌కు బీమా సౌక‌ర్యం, ఉజ్జ్వ‌ల వంట గ్యాస్ క‌నెక్ష‌న్ లు, ముద్ర యోజ‌న, ఇంకా ప్ర‌ధాన మంత్రి ఆవాస్ యోజ‌న ల‌లో చోటు చేసుకొన్న పురోగ‌తిని గురించి ఆయన ప్ర‌స్తావించారు.","ఈ సంద ర్భంగా, జ న్ ధ న్ స ర్వీసెస్ ను,"
5,translate English to Telugu,అవ‌స్థాప‌న అభివృద్ధి యొక్క వేగం గణనీయంగా వేగాన్ని పుంజుకొందని ఆయ‌న పేర్కొన్నారు.,ఈ సంద ర్భంగా ప్ర స్తుత అభివృద్ధి లో పెరుగుద ల
6,translate English to Telugu,“రాష్ట్ర స్థాప‌క దినాన్ని పురస్కరించుకొని నాగాలాండ్ ప్ర‌జ‌ల‌కు శుభాకాంక్ష‌లు.,“హార్దీ ప్రజలకు రాష్ట్ర ప్ర జలకు శుభాభినందం.
7,translate English to Telugu,"వరసగా వచ్చే తరాలు రాజ్యాంగాన్ని గురించి చక్కని పరిచయాన్ని కలిగి ఉండాలని, సమకాలీన సందర్భంలో రాజ్యాంగాన్ని గుర్తు తెచ్చుకోవాలని ఆయన అన్నారు.",ఈ సంవ త్స రాల కాలం లో కూడా తాను రాజ్యాంగాన్ని స
8,translate English to Telugu,భారతదేశంలో రాజ్యాంగాన్ని గుర్తు తెచ్చుకొనేటపుడు మనం శ్రీ బాబాసాహెబ్ అంబేడ్కర్ ను కూడా స్మరించుకొంటామని ప్రధాన మంత్రి అన్నారు.,"భారతదేశంలో అదే తరహాలో స్వాతంత్య్రాన్ని స్మరించుకొని, బా"
9,translate English to Telugu,"రాజ్యాంగ దినానికి ఉన్న ప్రాముఖ్యాన్ని గురించి ప్రధాన మంత్రి వివరిస్తూ, నవంబర్ 26 లేకుండా జనవరి 26వ తేదీని (మన గణతంత్ర దినాన్ని) మనం జరుపుకొనలేకపోయేవాళ్లం అన్నారు.","రాజ్యాంగ దినోత్స వం సందర్భంగా ప్ర ధాన మంత్రి, 26"
