	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
0	கோடிக்கணக்கான மக்களின் மனங்களிலும் மற்றும் இதயங்களிலும் ஆர்வத்தை ஏற்படுத்துவதில், பாபாசாகேப் அம்பேத்கர் முக்கியப் பங்கு வகித்ததைப் பிரதமர் குறிப்பிட்டார்.	கோடிக்கணக்கான மக்களின் இதயங்களிலும், மனங்களிலும் “அபிலாஷை” ஏற்படுத்துவதில் பாபாசாஹேப் அம்பேத்கர் முக்கிய பங்கு வகிக்க வேண்டும் என்று பிரதமர் கூறினார்.	கோடிக்கணக்கான மக்களின் மனதிலும் இதயத்திலும் விருப்பத்தை ஏற்படுத்துவதில் பாபாசாகேப் அம்பேத்கர் முக்கிய பங்கு வகித்ததாக பிரதமர் கூறினார்.	-0.129750892519951	0.201876223087311	P	0.582155226385683	0.417844773614317	-0.138827040791512	0.210006177425384	P	0.586334608808432	0.413665391191568	கோடிக்கணக்கான மக்களின் மனதிலும் இதயத்திலும் விருப்பத்தை ஏற்படுத்துவதில் பாபாசாகேப் அம்பேத்கர் முக்கிய பங்கு வகித்ததாக பிரதமர் கூறினார்.	0.03606266528368	0.582155226385683
1	பீஜப்பூர் பகுதியில் இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விவரித்த பிரதமர், நாட்டில் வளர்ச்சி நடவடிக்கைகள் மேற்கொள்ளப்படாமல் உள்ள நூற்றுக்கும் மேற்பட்ட மாற்றமிகு மாவட்டங்களில் ஒன்றாக இந்த மாவட்டம் இருப்பதாகக் குறிப்பிட்டார்.	இந்த நிகழ்ச்சியை இன்று பிஜப்பூர் நகரில் நடத்துவதன் முக்கியத்துவத்தை விளக்குகையில், நாட்டின் வளர்ச்சிப் பயணத்தில் பின்தங்கியுள்ள 100க்கும் மேற்பட்ட விருப்பமுள்ள மாவட்டங்களில் ஒன்றாக பிஜப்பூர் உள்ளது என்று பிரதமர் கூறினார்.	"""பீஜப்பூரில் இன்று இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விளக்கிய பிரதமர், நாட்டின் வளர்ச்சிப் பயணத்தில் பின்தங்கிய 100-க்கும் மேற்பட்ட விருப்ப மாவட்டங்களில் பீஜப்பூரும் ஒன்று என்றார்."""	1.85872280597687	-2.03591537475586	NP	0.019944844140019	0.980055155859981	1.85761070251465	-2.01830220222473	NP	0.02031417720037	0.97968582279963	"""பீஜப்பூரில் இன்று இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விளக்கிய பிரதமர், நாட்டின் வளர்ச்சிப் பயணத்தில் பின்தங்கிய 100-க்கும் மேற்பட்ட விருப்ப மாவட்டங்களில் பீஜப்பூரும் ஒன்று என்றார்."""	-0.088596284389496	0.019944844140019
2	இந்தப் பணியை 2022-ம் ஆண்டுக்குள் நிறைவேற்றுவதே நோக்கம் என்று அவர் கூறினார்.	2022-ம் ஆண்டுக்குள் இந்த பணியை நிறைவேற்றுவதை நோக்கமாகக் கொண்டிருப்பதாக அவர் கூறினார்.	இந்தப் பணியை 2022-க்குள் முடிக்க இலக்கு நிர்ணயிக்கப்பட்டுள்ளதாக அவர் கூறினார்.	-0.164002761244774	0.236660078167915	P	0.598846903981432	0.401153096018568	1.78615951538086	-1.91591596603394	NP	0.024078202632328	0.975921797367672	2022-ம் ஆண்டுக்குள் இந்த பணியை நிறைவேற்றுவதை நோக்கமாகக் கொண்டிருப்பதாக அவர் கூறினார்.	0.036328658461571	0.598846903981432
3	மத்திய அரசு பல்வேறு திட்டங்கைளை தெளிவான இலக்குகள் மற்றும் காலக்கெடுவுடன் செயல்படுத்தி வருவதாக பிரதமர் கூறினார்.	தெளிவான இலக்குகள் மற்றும் காலக்கெடுகளுடன் பல்வேறு திட்டங்களில் அரசு செயல்பட்டு வருவதாக பிரதமர் கூறினார்.	தெளிவான இலக்குகள் மற்றும் காலக்கெடுவுடன் பல்வேறு திட்டங்களில் அரசு பணியாற்றி வருகிறது என்று பிரதமர் கூறினார்.	-0.170018121600151	0.243251636624336	P	0.601871645773325	0.398128354226675	-0.167743965983391	0.239971086382866	P	0.600539864927598	0.399460135072401	தெளிவான இலக்குகள் மற்றும் காலக்கெடுகளுடன் பல்வேறு திட்டங்களில் அரசு செயல்பட்டு வருவதாக பிரதமர் கூறினார்.	0.036616757512093	0.601871645773325
4	இது தொடர்பாக ஜன் தன் கணக்குகள், ஏழை மக்களுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்புத் திட்டம், முத்ரா திட்டம், பிரதமர் வீட்டு வசதி திட்டம் போன்றவற்றின் முன்னேற்றம் குறித்து பிரதமர் பேசினார்.	இந்த வகையில் ஜன் தன் கணக்குகள், ஏழைகளுக்கு காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்புகள், முத்ரா திட்டம், பிரதமரின் வீட்டுவசதித் திட்டம் போன்றவற்றில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்தும் அவர் குறிப்பிட்டார்.	"""இந்த சூழலில், ஜன் தன் கணக்குகளைத் தொடங்குதல், ஏழைகளுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்பு, முத்ரா திட்டம், பிரதமர் வீட்டுவசதித் திட்டம் போன்ற திட்டங்களில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்து அவர் குறிப்பிட்டார்."""	-0.093489401042462	0.150330856442452	P	0.560654875811508	0.439345124188492	-0.104022428393364	0.164457574486732	P	0.566719709901555	0.433280290098445	"""இந்த சூழலில், ஜன் தன் கணக்குகளைத் தொடங்குதல், ஏழைகளுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்பு, முத்ரா திட்டம், பிரதமர் வீட்டுவசதித் திட்டம் போன்ற திட்டங்களில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்து அவர் குறிப்பிட்டார்."""	0.028420727699995	0.560654875811508
5	அடிப்படை வசதி மேம்பாட்டுத் திட்டங்களின் வேகம் குறிப்பிடத்தக்க அளவு உயர்ந்துள்ளது என்று பிரதமர் கூறினார்.	உள்கட்டமைப்பு வளர்ச்சியின் வேகம் குறிப்பிடத்தக்க வகையில் அதிகரித்துள்ளது என்றார்.	உள்கட்டமைப்பு மேம்பாட்டின் வேகம் கணிசமாக அதிகரித்துள்ளது என்று அவர் கூறினார்.	1.87731266021728	-2.02016472816467	NP	0.019889421590563	0.980110578409437	1.85924458503723	-1.99215507507324	NP	0.020807807528854	0.979192192471145	உள்கட்டமைப்பு மேம்பாட்டின் வேகம் கணிசமாக அதிகரித்துள்ளது என்று அவர் கூறினார்.	-0.071426033973694	0.019889421590563
6	“நாகாலாந்து மக்களுக்கு மாநில அமைப்பு தின வாழ்த்துக்கள்.	“நாகாலாந்து மக்களுக்கு மாநில தின வாழ்த்துகள்.	"""""""நாகாலாந்து மக்களுக்கு மாநில தின வாழ்த்துகள்."""	-0.137309744954109	0.209061533212662	P	0.585737347624924	0.414262652375076	-0.136742293834686	0.208721056580544	P	0.585517022630897	0.414482977369103	“நாகாலாந்து மக்களுக்கு மாநில தின வாழ்த்துகள்.	0.035875894129276	0.585737347624924
7	வரும் சந்ததியினர் அரசியல் அமைப்பு சட்டம் குறித்த எல்லா தகவல்களையும் அறிந்து, அதனை தேவைக்கேற்ப பயன்படுத்த வேண்டும் என்று பிரதமர் இந்நிகழ்ச்சியின் போது கூறினார்.	அடுத்த தலைமுறையினர் அரசியலமைப்பை நன்கு அறிந்திருக்க வேண்டும் என்றும், தற்காலச் சூழ்நிலையில் அதை நினைவுகூர்ந்திருக்க வேண்டும் என்றும் அவர் கூறினார்.	"""அடுத்தடுத்த தலைமுறையினருக்கு அரசியல் சாசனத்தை நன்கு தெரிந்திருக்க வேண்டும் என்று கூறிய அவர், அதை தற்கால சூழலில் நினைவுபடுத்த வேண்டும் என்றார்."""	1.93335235118866	-2.10926485061645	NP	0.017248735716109	0.982751264283891	1.93836498260498	-2.109046459198	NP	0.01716765532418	0.98283234467582	அடுத்த தலைமுறையினர் அரசியலமைப்பை நன்கு அறிந்திருக்க வேண்டும் என்றும், தற்காலச் சூழ்நிலையில் அதை நினைவுகூர்ந்திருக்க வேண்டும் என்றும் அவர் கூறினார்.	-0.087956249713898	0.017248735716109
8	அரசியல் அமைப்புச் சட்டம் குறித்து நினைவு கூறும் போதெல்லாம் பாபா சாகிப் அம்பேத்கரையும் நினைவு கூறுகிறோம்.	இந்தியாவில் நாம் அரசியலமைப்பை நினைவுகூர்ந்தால், பாபா சாஹேப் அம்பேத்கரையும் நினைவுகூர்கிறோம் என்று பிரதமர் கூறினார்.	"""""""இந்தியாவில், அரசியலமைப்புச் சட்டத்தை நாம் நினைவூட்டும் போது, பாபாசாகேப் அம்பேத்கரையும் நாம் நினைவுகூர்கிறோம்."""	-0.094736099243164	0.166493833065033	P	0.564938612335048	0.435061387664952	-0.163064107298851	0.236851572990417	P	0.598667401227302	0.401332598772698	"""""""இந்தியாவில், அரசியலமைப்புச் சட்டத்தை நாம் நினைவூட்டும் போது, பாபாசாகேப் அம்பேத்கரையும் நாம் நினைவுகூர்கிறோம்."""	0.035878866910935	0.564938612335048
9	அரசியல் அமைப்புச் சட்டத்தின் முக்கியத்துவத்தை எடுத்துரைத்த பிரதமர், நவம்பர் 26 – ம் தேதி இன்றி ஜனவரி 26 – ம் தேதியை (குடியரசு தினம்) கொண்டாட வாய்ப்பு அமைந்திருக்காது என்று கூறினார்.	அரசியலமைப்பு தினத்தின் முக்கியத்துவத்தை சுட்டிக்காட்டிய பிரதமர், ஜனவரி 26 (எங்களது குடியரசு நாள்) நவம்பர் 26 இல்லாவிட்டால் கொண்டாடப்பட முடியாது என்று கூறினார்.	"""அரசியலமைப்பு தினத்தின் முக்கியத்துவத்தை சுட்டிக்காட்டிய பிரதமர், நவம்பர் 26-ஆம் தேதி வரை ஜனவரி 26-ஆம் தேதி (நமது குடியரசு தினம்) கொண்டாடப்பட்டிருக்க முடியாது என்று கூறினார்."""	-0.107833452522755	0.169635161757469	P	0.568925512061216	0.431074487938784	-0.095109388232231	0.159943908452988	P	0.563419896114104	0.436580103885896	அரசியலமைப்பு தினத்தின் முக்கியத்துவத்தை சுட்டிக்காட்டிய பிரதமர், ஜனவரி 26 (எங்களது குடியரசு நாள்) நவம்பர் 26 இல்லாவிட்டால் கொண்டாடப்பட முடியாது என்று கூறினார்.	0.030900854617357	0.568925512061216
