	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
0	प्रधानमंत्री ने कहा कि बाबा साहेब अम्बेडकर की करोड़ों लोगों के दिलों एवं दिमाग में ‘आकांक्षा‘ पैदा करने में मुख्य भूमिका थी।	Prime Minister said Babasaheb Ambedkar has a key role to play in establishment of “aspiration” in the hearts and minds of crores of people.	प्रधानमंत्री ने कहा कि करोड़ों लोगों के दिलों और दिमाग में आकांक्षाओं की स्थापना में बाबासाहेब अम्बेडकर की महत्वपूर्ण भूमिका थी।	1.6413880586624143	-2.0351154804229736	NP	0.02468647311024771	0.9753135268897523	-0.09752394258975981	0.14478373527526855	P	0.5602822615935013	0.4397177384064987	प्रधानमंत्री ने कहा कि करोड़ों लोगों के दिलों और दिमाग में आकांक्षाओं की स्थापना में बाबासाहेब अम्बेडकर की महत्वपूर्ण भूमिका थी।	-0.19686371088027965	0.02468647311024771
1	इस समारोह को आज बीजापुर में आयोजित करने के महत्व की व्याख्या करते हुए प्रधानमंत्री ने कहा कि बीजापुर देश के 100 से अधिक आकांक्षी जिलों में से एक है जो विकास यात्रा में पीछे छूट गया है।	आज बीजापुर में इस समारोह को आयोजित करने के महत्व का वर्णन करते हुए, प्रधानमंत्री ने कहा कि बीजापुर देश के 100 से अधिक महत्वाकांक्षी जिलों में से एक है, जो विकास यात्रा में पीछे रह गए हैं।	"""आज बीजापुर में इस कार्यक्रम के आयोजन के महत्व के बारे में विस्तार से बताते हुए प्रधानमंत्री ने कहा कि बीजापुर देश के 100 से अधिक आकांक्षी जिलों में से एक है, जो विकास की यात्रा में पीछे छूट गए हैं।"""	-0.09541035443544388	0.1465300768613815	P	0.5601917825054572	0.4398082174945428	-0.09332063794136047	0.14486373960971832	P	0.5592661692643642	0.44073383073563577	आज बीजापुर में इस समारोह को आयोजित करने के महत्व का वर्णन करते हुए, प्रधानमंत्री ने कहा कि बीजापुर देश के 100 से अधिक महत्वाकांक्षी जिलों में से एक है, जो विकास यात्रा में पीछे रह गए हैं।	0.025559861212968812	0.5601917825054572
2	उन्होंने कहा कि इस कार्य को 2022 तक पूरा कर लेने का लक्ष्य है।	उन्होंने कहा कि लक्ष्य 2022 तक इस कार्य को पूरा करना है।	उन्होंने कहा कि इस कार्य को 2022 तक पूरा करने का लक्ष्य है।	-0.09365008026361465	0.14130091667175293	P	0.5584690292298444	0.4415309707701555	-0.09376170486211777	0.1407943069934845	P	0.5583716310186247	0.44162836898137525	उन्होंने कहा कि लक्ष्य 2022 तक इस कार्य को पूरा करना है।	0.023825418204069138	0.5584690292298444
3	प्रधानमंत्री ने कहा कि सरकार स्पष्ट लक्ष्यों और समयसीमा के साथ विभिन्न योजनाओं पर कार्य कर रही है।	प्रधानमंत्री ने कहा कि सरकार स्पष्ट लक्ष्यों और समय-सीमाओं के साथ विभिन्न योजनाओं पर कार्य कर रही है।	प्रधानमंत्री ने कहा कि सरकार स्पष्ट लक्ष्यों और समयसीमा के साथ विभिन्न योजनाओं पर काम कर रही है।	-0.09383475035429004	0.14128001034259793	P	0.5585094099362058	0.44149059006379415	-0.09512937813997267	0.1430089920759201	P	0.5592548289994389	0.4407451710005612	प्रधानमंत्री ने कहा कि सरकार स्पष्ट लक्ष्यों और समयसीमा के साथ विभिन्न योजनाओं पर काम कर रही है।	0.02372262999415395	0.5585094099362058
4	उन्होंने इस संदर्भ में जन धन खाता खोलने, गरीबों के लिए बीमा, उज्ज्वला रसोई गैस कनेक्शन, मुद्रा योजना और प्रधानमंत्री आवास योजना आदि में हुई प्रगति की चर्चा की।	इस संदर्भ में उन्होंने जनधन खाते खोलने, गरीबों के लिए बीमा, उज्ज्वाला खाना पकाने के गैस संपर्क, मुद्र योजना और प्रधानमंत्री आवास योजना आदि के संबंध में हुई प्रगति का उल्लेख किया।	"""इस संदर्भ में उन्होंने जन धन खाते खोलने, गरीबों के लिए बीमा, उज्ज्वला रसोई गैस कनेक्शन, मुद्रा योजना और प्रधानमंत्री आवास योजना आदि के संदर्भ में हुई प्रगति का उल्लेख किया।"""	-0.09563778340816496	0.14487798511981964	P	0.5598407483958104	0.44015925160418945	-0.09181606769561768	0.139572486281395	P	0.5575904150756869	0.44240958492431326	इस संदर्भ में उन्होंने जनधन खाते खोलने, गरीबों के लिए बीमा, उज्ज्वाला खाना पकाने के गैस संपर्क, मुद्र योजना और प्रधानमंत्री आवास योजना आदि के संबंध में हुई प्रगति का उल्लेख किया।	0.02462010085582734	0.5598407483958104
5	उन्होंने कहा कि संरचना विकसित करने की गति काफी बढ़ी है।	उन्होंने कहा कि मूल संरचना विकास की गति काफी बढ़ गई है।	उन्होंने कहा कि बुनियादी ढांचे के विकास की गति में उल्लेखनीय वृद्धि हुई है।	-0.09300357848405838	0.13871861994266513	P	0.5576727180220872	0.44232728197791277	-0.09849694371223447	0.14763024449348447	P	0.5612230415079131	0.4387769584920868	उन्होंने कहा कि बुनियादी ढांचे के विकास की गति में उल्लेखनीय वृद्धि हुई है।	0.022857520729303374	0.5576727180220872
6	अपने संदेश में प्रधानमंत्री ने कहा “ राज्य के स्थापना दिवस पर नगालैंड वासियों को बधाई।	“नागालैंड की जनता को राज्य दिवस की बधाई।	"""प्रधानमंत्री ने कहा, """"नगालैंड के लोगों को राज्य स्थापना दिवस की शुभकामनाएं।"""	-0.08928672224283217	0.1377524584531784	P	0.5565172300080476	0.4434827699919523	-0.09632258117198944	0.14530424773693085	P	0.5601145166479667	0.4398854833520332	"""प्रधानमंत्री ने कहा, """"नगालैंड के लोगों को राज्य स्थापना दिवस की शुभकामनाएं।"""	0.024232868105173118	0.5565172300080476
7	उन्होंने कहा कि हर पीढ़ी संविधान से अच्छी तरह परिचित होनी चाहिए और इसे समकालीन संदर्भ में याद किया जाना चाहिए।	उन्होंने कहा कि उत्तरवर्ती पीढ़ियों को संविधान से अच्छी तरह परिचित होना चाहिए और इसे समकालीन संदर्भ में याद रखना चाहिए।	उन्होंने कहा कि आने वाली पीढ़ियों को संविधान से अच्छी तरह परिचित होना चाहिए और इसे समकालीन संदर्भ में याद करना चाहिए।	-0.09270146489143374	0.13788650929927826	P	0.5573929162815141	0.44260708371848584	-0.09337185323238371	0.13932888209819794	P	0.5579140838542498	0.44208591614575027	उन्होंने कहा कि आने वाली पीढ़ियों को संविधान से अच्छी तरह परिचित होना चाहिए और इसे समकालीन संदर्भ में याद करना चाहिए।	0.022592522203922258	0.5573929162815141
8	प्रधानमंत्री ने कहा कि भारत में जब हम संविधान को याद करते हैं, हम बाबा साहेब अंबेडकर को याद करते हैं।	प्रधानमंत्री ने कहा कि भारत में जब हम संविधान को याद करते हैं तो हम बाबासाहब आंबेडकर को भी याद करते हैं।	"""प्रधानमंत्री ने कहा कि भारत में, जब हम संविधान को याद करते हैं, तो हम बाबासाहेब अम्बेडकर को भी याद करते हैं।"""	-0.09414940327405928	0.1411932557821274	P	0.558565603600402	0.4414343963995981	-0.09517337381839751	0.1430945098400116	P	0.559286752375884	0.440713247624116	"""प्रधानमंत्री ने कहा कि भारत में, जब हम संविधान को याद करते हैं, तो हम बाबासाहेब अम्बेडकर को भी याद करते हैं।"""	0.023521926254034063	0.558565603600402
9	संविधान दिवस के महत्व का जिक्र करते हुए प्रधानमंत्री ने कहा कि 26 जनवरी (गणतंत्र दिवस) को 26 नवंबर के बिना नहीं मनाया जा सकता था ।	संविधान दिवस के महत्व को ध्यान में रखते हुए, प्रधानमंत्री ने कहा कि 26 जनवरी (हमारे गणतंत्र दिवस) को 26 नवंबर के बिना मनाया नहीं जा सकता था।	संविधान दिवस के महत्व को ध्यान में रखते हुए प्रधानमंत्री ने कहा कि 26 जनवरी (हमारा गणतंत्र दिवस) 26 नवंबर के बिना नहीं मनाया जा सकता था।	-0.09248843044042589	0.13984276354312894	P	0.5578229360246858	0.44217706397531426	-0.09222351014614104	0.13917584717273712	P	0.5575930800785275	0.4424069199214727	संविधान दिवस के महत्व को ध्यान में रखते हुए, प्रधानमंत्री ने कहा कि 26 जनवरी (हमारे गणतंत्र दिवस) को 26 नवंबर के बिना मनाया नहीं जा सकता था।	0.023677166551351526	0.5578229360246858
