,0
0,കോടിക്കണക്കിന് ജനങ്ങളുടെ മനസ്സിലും ഹൃദയത്തിലും അഭിലാഷങ്ങൾ സ്ഥാപിക്കുന്നതിൽ ബാബാസാഹേബ് അംബേദ്ക്കർക്ക് സുപ്രധാന പങ്കുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
1,"ബിജാപ്പൂരിൽ ഇന്ന് ഈ പരിപാടി സംഘടിപ്പിക്കുന്നതിന്റെ പ്രാധാന്യം വിശദീകരിക്കവെ, വികസന യാത്രയിൽ പിന്നോക്കം പോയ രാജ്യത്തെ നൂറിലധികം അഭിലാഷ ജില്ലകളിലൊന്നാണ് ബിജാപ്പൂരെന്നു പ്രധാനമന്ത്രി പറഞ്ഞു."
2,2022 ഓടെ ഈ ദൌത്യം പൂർത്തിയാക്കുകയാണ് ലക്ഷ്യമെന്ന് അദ്ദേഹം പറഞ്ഞു.
3,വ്യക്തമായ ലക്ഷ്യത്തോടെയും സമയക്രമത്തോടെയുമാണ് ഗവൺമെന്റ് വിവിധ പദ്ധതികൾ നടപ്പാക്കുന്നതെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
4,"ജൻധൻ അക്കൌണ്ടുകൾ തുറക്കൽ, പാവപ്പെട്ടവരുടെ ഇൻഷുറൻസ്, ഉജ്വല പാചക വാതക കണക്ഷനുകൾ, മുദ്ര യോജന, പ്രധാനമന്ത്രി ആവാസ് യോജന തുടങ്ങിയ പദ്ധതികളിൽ കൈവരിച്ച പുരോഗതി പ്രധാനമന്ത്രി പരാമർശിച്ചു."
5,അടിസ്ഥാന സൌകര്യ വികസനത്തിന്റെ വേഗത ഗണ്യമായി വർദ്ധിച്ചതായി അദ്ദേഹം പറഞ്ഞു.
6,'നാഗാലാൻഡ് ജനതയ്ക്ക് സംസ്ഥാന രൂപീകരണ ദിനാശംസകൾ.
7,തുടർച്ചയായ തലമുറകൾ ഭരണഘടനയെക്കുറിച്ച് അറിഞ്ഞിരിക്കണമെന്നും സമകാലിക പശ്ചാത്തലത്തിൽ അത് അനുസ്മരിക്കണമെന്നും അദ്ദേഹം പറഞ്ഞു.
8,ഇന്ത്യയിൽ നാം ഭരണഘടനയെ ഓർക്കുമ്പോൾ നാം ബാബാസാഹേബ് അംബേദ്കറിനെയും ഓർക്കുന്നുവെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
9,ഭരണഘടനാ ദിനത്തിന്റെ പ്രാധാന്യം ചൂണ്ടിക്കാട്ടിയ പ്രധാനമന്ത്രി നവംബർ 26 ന് മുമ്പ് ജനുവരി 26 (നമ്മുടെ റിപ്പബ്ലിക് ദിനം) ആഘോഷിക്കാൻ കഴിയില്ലെന്ന് വ്യക്തമാക്കി.
10,അഴിമതിക്കും കള്ളപ്പണത്തിനുമെതിരായ പോരാട്ടത്തിൽ ഇന്ന് സാധാരണക്കാർ ഒരു സൈനികനായിത്തീർന്നിരിക്കുകയാണെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
11,നമ്മുടെ സൈന്യം എല്ലായ്പ്പോഴും രാജ്യത്തിനാണ് മുൻതൂക്കം നൽകുന്നത്.
12,സഹകരണ മേഖലകളുമായി ബന്ധപ്പെട്ട കാര്യങ്ങൾ അവലോകനം ചെയ്യുന്നതിനും നിരീക്ഷിക്കുന്നതിനും ചർച്ച ചെയ്യുന്നതിനും ഒരു സംയുക്ത പ്രവർത്തക സമിതി രൂപീകരിക്കാൻ ധാരണാപത്രം വിഭാവനം ചെയ്യുന്നു.
13,വിദഗ്ധരുടെ കൈമാറ്റവും വിവരങ്ങളുടെ ശൃംഖലയും ലക്ഷ്യമിട്ടുള്ളതാണ് ധാരണാപത്രം.
14,അദ്ദേഹത്തെ കാണുന്നത് എപ്പോഴും സന്തോഷം നൽകുന്ന കാര്യമാണ്.
15,ജനങ്ങൾ തമ്മിലുള്ള ബന്ധമാണ് ഇന്ത്യ-മ്യാൻമർ ബന്ധത്തിന്റെ കരുത്തെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
16,ജി-20 ഉച്ചകോടിയിൽ പങ്കെടുക്കുന്നതിന് മുന്നോടിയായി പ്രധാനമന്ത്രി ശ്രീ.
17,"""അർജന്റീന ആതിഥേയത്വം വഹിക്കുന്ന 13-ാമത് ജി-20 ഉച്ചകോടിയിൽ പങ്കെടുക്കുന്നതിനായി ഞാൻ 2018 നവംബർ 29 മുതൽ ഡിസംബർ 01 വരെ ബ്യൂണസ് ഐറിസ് സന്ദർശിക്കും."
18,ലോകത്തെ ഇരുപത് വലിയ സമ്പദ്വ്യവസ്ഥകൾക്കിടയിൽ ബഹുമുഖ സഹകരണം പ്രോൽസാഹിപ്പിക്കാനാണ് ജി-20 ലക്ഷ്യമിടുന്നത്.
19,സുസ്ഥിരവും സുസ്ഥിരവുമായ ആഗോള വളർച്ച പ്രോൽസാഹിപ്പിക്കാൻ ജി-20 അതിന്റെ നിലനിൽപ്പിന്റെ പത്ത് വർഷങ്ങളിലൂടെ പരിശ്രമിച്ചു.
20,"ആഗോള സമ്പദ്വ്യവസ്ഥ, വ്യാപാരം, അന്താരാഷ്ട്ര സാമ്പത്തിക, നികുതി സമ്പ്രദായം, തൊഴിലിന്റെ ഭാവി, സ്ത്രീ ശാക്തീകരണം, അടിസ്ഥാനസൌകര്യം, സുസ്ഥിര വികസനം എന്നിവയെക്കുറിച്ച് ഞങ്ങൾ ചർച്ച ചെയ്യും."
21,"സാമ്പത്തിക പ്രതിസന്ധിയുടെ പശ്ചാത്തലത്തിൽ ആഗോള സമ്പദ്ഘടനയെ പുനരുജ്ജീവിപ്പിക്കുന്നതിൽ പ്രധാന പങ്ക് വഹിച്ച വളർന്നുവരുന്ന സമ്പദ്വ്യവസ്ഥകൾ ഇന്ന് മുമ്പെങ്ങുമില്ലാത്ത സാമ്പത്തിക, സാങ്കേതിക വെല്ലുവിളികൾ നേരിടുകയാണ്."
22,ഭീകരവാദത്തിന് സാമ്പത്തിക സഹായം നൽകുന്നതിനും ഒളിവിൽ കഴിയുന്ന സാമ്പത്തിക കുറ്റവാളികൾക്കെതിരെയും അന്താരാഷ്ട്ര സഹകരണം ശക്തിപ്പെടുത്തുന്നതിനും ഏകോപിതമായ നടപടി കൈക്കൊള്ളേണ്ടതുണ്ട്.
23,സോണപതിലെ റെയിൽ കോച്ച് നവീകരണ കർഖാനയ്ക്ക് തറക്കല്ലിടുന്നതിന്റെ ഭാഗമായി നടന്ന പൊതുയോഗത്തിൽ പ്രധാനമന്ത്രി ഫലകം അനാച്ഛാദനം ചെയ്തു.
24,ഇത് പൂർത്തിയായാൽ വടക്കൻ മേഖലയിലെ റെയിൽ കോച്ചുകളുടെ പ്രധാന അറ്റകുറ്റപ്പണികൾക്കും അറ്റകുറ്റപ്പണികൾക്കും സൌകര്യമൊരുക്കും.
25,അടിച്ചമർത്തപ്പെട്ടവർക്കും അവഗണിക്കപ്പെട്ടവർക്കും വേണ്ടി ശക്തമായ ശബ്ദമാണ് സർ ഛോട്ടു റാമിന്റേതെന്ന് അദ്ദേഹം വിശേഷിപ്പിച്ചു.
26,"റെയിൽ കോച്ച് നവീകരിക്കുന്ന കർഖാന സോണിപത്തിന്റെ മാത്രമല്ല, ഹരിയാനയുടെ മുഴുവൻ വികസനത്തിനും സംഭാവന ചെയ്യുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു."
27,"രണ്ടാഴ്ചയ്ക്കുള്ളിൽ 50,000 ത്തിലധികം പേർക്ക് ഈ പദ്ധതിയുടെ പ്രയോജനം ലഭിച്ചതിൽ അദ്ദേഹം സംതൃപ്തി പ്രകടിപ്പിച്ചു."
28,ഇവിടെ തടിച്ചുകൂടിയ മുതിർന്ന തലമുറ എഴുപതുകളുടെയും എൺപതുകളുടെയും ഭീമാകാരമായ മെയിൻഫ്രെയിം കമ്പ്യൂട്ടർ സംവിധാനങ്ങൾ ഓർക്കും.
29,അതിനുശേഷം ഒരുപാട് മാറിയിരിക്കുന്നു.
30,ഇമെയിലും പേഴ്സണൽ കമ്പ്യൂട്ടറുകളും തൊണ്ണൂറുകളിൽ ഒരു പുതിയ വിപ്ലവം കൊണ്ടുവന്നു.
31,നമ്മുടെ പുരാതനവും എല്ലാവരെയും ഉൾക്കൊള്ളുന്നതുമായ പാരമ്പര്യത്തെ പ്രതിഫലിപ്പിക്കുന്നതാണ് ഈ ആവിഷ്കാരം.
32,സാങ്കേതികവിദ്യയിലൂടെ നമുക്ക് ഈ ആവിഷ്കാരത്തിനും ജനാധിപത്യമൂല്യങ്ങൾക്കും അർത്ഥം നൽകാൻ കഴിയും.
33,നമ്മുടെ ജനങ്ങളെ ക്യൂവിൽ നിന്നും സങ്കീർണ്ണമായ പ്രക്രിയകളിൽ നിന്നും മോചിപ്പിക്കാൻ ഞങ്ങൾ ഈ ഐഡന്റിറ്റി ഉപയോഗിച്ചു.
34,ജീവിതം സുഗമമാക്കുന്നതിന് എങ്ങനെ ഡിജിറ്റൽ സാങ്കേതികവിദ്യ ഒരു വലിയ സഹായിയായി മാറുന്നു എന്നതിനുള്ള ചില ഉദാഹരണങ്ങൾ ഞാൻ പങ്കുവയ്ക്കട്ടെ.
35,രണ്ട് മണിക്കൂറോളം നീണ്ടു നിന്നു.
36,ബോംബെയിലെ ഇന്ത്യൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ടെക്നോളജിയുടെ 56-ാമത് ബിരുദദാന ചടങ്ങിൽ അദ്ദേഹം ബിരുദദാന പ്രസംഗം നടത്തും.
37,പശ്ചാത്തലംഃ
38,"ഇന്ത്യയുടെ സമ്പന്നമായ ചരിത്രം, സംസ്കാരം, പാരമ്പര്യം എന്നിവയുടെ പശ്ചാത്തലത്തിൽ വിദേശത്ത് ഇന്ത്യയെ പ്രതിനിധീകരിക്കേണ്ടതിന്റെ പ്രാധാന്യം പ്രധാനമന്ത്രി ഊന്നിപ്പറഞ്ഞു."
39,ഒരുപാട് നന്ദിയുണ്ട്.
40,നമ്മുടെ രാജ്യത്തിന് നൽകിയ ധീരതയുടെയും കുറ്റമറ്റ സേവനത്തിന്റെയും ഉദാഹരണമാണ് ബി. എസ്. എഫ്.
41,2018 ഏപ്രിൽ ഏഴിന് ഇരു പ്രധാനമന്ത്രിമാരും ഇരു രാജ്യങ്ങളും തമ്മിലുള്ള ബഹുമുഖ ബന്ധങ്ങൾ സമഗ്രമായി അവലോകനം ചെയ്തു.
42,"ഇരു ഗവൺമെന്റുകളും, സ്വകാര്യമേഖലയും, ജനങ്ങളും തമ്മിലുള്ള പങ്കാളിത്തം വർധിച്ചുവരുന്നതിനെ അവർ സ്വാഗതം ചെയ്തു."
43,"സമത്വം, പരസ്പര വിശ്വാസം, ബഹുമാനം, നേട്ടങ്ങൾ എന്നിവയുടെ അടിസ്ഥാനത്തിൽ ഉഭയകക്ഷി ബന്ധങ്ങളെ പുതിയ ഉയരങ്ങളിലേക്ക് കൊണ്ടുപോകാൻ ഒരുമിച്ച് പ്രവർത്തിക്കാൻ രണ്ടു പ്രധാനമന്ത്രിമാരും തീരുമാനിച്ചു."
44,ഇന്ത്യയുമായുള്ള സൌഹൃദബന്ധം കൂടുതൽ ശക്തിപ്പെടുത്തുന്നതിന് തന്റെ ഗവൺമെന്റ് വളരെയധികം പ്രാധാന്യം നൽകുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി ഒലി പറഞ്ഞു.
45,സാമ്പത്തിക പരിവർത്തനത്തിനും വികസനത്തിനുമായി ഇന്ത്യയുടെ പുരോഗതിയിലും അഭിവൃദ്ധിയിലും നിന്ന് നേട്ടമുണ്ടാക്കുന്ന തരത്തിൽ ഉഭയകക്ഷി ബന്ധം വികസിപ്പിക്കാനുള്ള നേപ്പാൾ ഗവൺമെന്റിന്റെ ആഗ്രഹം അദ്ദേഹം പ്രകടിപ്പിച്ചു.
46,മഹാനായ ശിവാജി മഹാരാജിന്റെ ജയന്തിക്കു തലേദിവസം മുമ്പാണ് താൻ മഹാരാഷ്ട്രയിലെത്തിയതെന്ന് ചടങ്ങിനെ അഭിസംബോധന ചെയ്തുകൊണ്ട് പ്രധാനമന്ത്രി പറഞ്ഞു.
47,ആഗോളവൽക്കരണം നമ്മുടെ കാലത്തിന്റെ ഒരു യാഥാർത്ഥ്യമാണെന്നും ആഗോളവൽക്കരണത്തിനനുസൃതമായി നമുക്ക് ഉയർന്ന നിലവാരമുള്ള അടിസ്ഥാന സൌകര്യങ്ങൾ ആവശ്യമാണെന്നും പ്രധാനമന്ത്രി പറഞ്ഞു.
48,"സാഗർമാല പദ്ധതി തുറമുഖങ്ങളുടെ വികസനം മാത്രമല്ല, തുറമുഖങ്ങളെ നയിക്കുന്ന വികസനവും കൊണ്ടുവരികയാണെന്ന് അദ്ദേഹം പറഞ്ഞു."
