,0
0,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਕਰੋੜਾਂ ਲੋਕਾਂ ਦੇ ਦਿਲਾਂ ਅਤੇ ਮਨਾਂ ਵਿੱਚ ਇੱਛਾਵਾਂ ਦੀ ਸਥਾਪਨਾ ਵਿੱਚ ਬਾਬਾ ਸਾਹਿਬ ਅੰਬੇਡਕਰ ਦੀ ਅਹਿਮ ਭੂਮਿਕਾ ਸੀ।
1,"ਅੱਜ ਬੀਜਾਪੁਰ ਵਿੱਚ ਇਸ ਪ੍ਰੋਗਰਾਮ ਦੇ ਮਹੱਤਵ ਬਾਰੇ ਦੱਸਦੇ ਹੋਏ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਬੀਜਾਪੁਰ ਦੇਸ਼ ਦੇ 100 ਤੋਂ ਵੱਧ ਖਾਹਿਸ਼ੀ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ, ਜੋ ਵਿਕਾਸ ਦੀ ਯਾਤਰਾ ਵਿੱਚ ਪਿੱਛੇ ਰਹਿ ਗਏ ਹਨ।"
2,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਕਾਰਜ ਨੂੰ 2022 ਤੱਕ ਪੂਰਾ ਕਰਨ ਦਾ ਟੀਚਾ ਹੈ।
3,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰ ਸਪਸ਼ਟ ਟੀਚਿਆਂ ਅਤੇ ਸਮਾਂ ਸੀਮਾ ਦੇ ਨਾਲ ਵਿਭਿੰਨ ਯੋਜਨਾਵਾਂ 'ਤੇ ਕੰਮ ਕਰ ਰਹੀ ਹੈ।
4,"ਇਸ ਸੰਦਰਭ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਜਨ ਧਨ ਖਾਤੇ ਖੋਲ੍ਹਣ, ਗ਼ਰੀਬਾਂ ਲਈ ਬੀਮਾ, ਉੱਜਵਲਾ ਕੁਕਿੰਗ ਗੈਸ ਕਨੈਕਸ਼ਨ, ਮੁਦਰਾ ਯੋਜਨਾ ਅਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਆਵਾਸ ਯੋਜਨਾ ਆਦਿ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਹੋਈ ਪ੍ਰਗਤੀ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ।"
5,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦੇ ਵਿਕਾਸ ਵਿੱਚ ਤੇਜ਼ੀ ਆਈ ਹੈ।
6,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਨਾਗਾਲੈਂਡ ਦੇ ਲੋਕਾਂ ਨੂੰ ਰਾਜਤਵ ਦਿਵਸ ਦੀਆਂ ਵਧਾਈਆਂ।"
7,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਉਣ ਵਾਲੀਆਂ ਪੀੜ੍ਹੀਆਂ ਨੂੰ ਸੰਵਿਧਾਨ ਤੋਂ ਚੰਗੀ ਤਰ੍ਹਾਂ ਜਾਣੂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ ਅਤੇ ਇਸ ਨੂੰ ਸਮਕਾਲੀ ਸੰਦਰਭ ਵਿੱਚ ਯਾਦ ਕਰਨਾ ਚਾਹੀਦਾ ਹੈ।
8,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤ ਵਿੱਚ, ਜਦੋਂ ਅਸੀਂ ਸੰਵਿਧਾਨ ਨੂੰ ਯਾਦ ਕਰਦੇ ਹਾਂ, ਤਾਂ ਅਸੀਂ ਬਾਬਾ ਸਾਹਿਬ ਅੰਬੇਡਕਰ ਨੂੰ ਵੀ ਯਾਦ ਕਰਦੇ ਹਾਂ।"
9,ਸੰਵਿਧਾਨ ਦਿਵਸ ਦੇ ਮਹੱਤਵ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ 26 ਜਨਵਰੀ (ਸਾਡਾ ਗਣਤੰਤਰ ਦਿਵਸ) 26 ਨਵੰਬਰ ਤੋਂ ਬਿਨਾ ਨਹੀਂ ਮਨਾਇਆ ਜਾ ਸਕਦਾ ਸੀ।
10,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਆਮ ਨਾਗਰਿਕ ਅੱਜ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਅਤੇ ਕਾਲੇ ਧਨ ਵਿਰੁੱਧ ਲੜਾਈ ਵਿੱਚ ਇੱਕ ਸਿਪਾਹੀ ਬਣ ਗਿਆ ਹੈ।
11,ਸਾਡੀ ਫੌਜ ਹਮੇਸ਼ਾ ਰਾਸ਼ਟਰ ਨੂੰ ਪਹਿਲ ਦਿੰਦੀ ਹੈ।
12,"ਸਹਿਮਤੀ ਪੱਤਰ ਵਿੱਚ ਸਹਿਯੋਗ ਦੇ ਖੇਤਰਾਂ ਨਾਲ ਸਬੰਧਿਤ ਮਾਮਲਿਆਂ ਦੀ ਸਮੀਖਿਆ, ਨਿਗਰਾਨੀ ਅਤੇ ਵਿਚਾਰ-ਵਟਾਂਦਰੇ ਲਈ ਇੱਕ ਸੰਯੁਕਤ ਵਰਕਿੰਗ ਕਮੇਟੀ ਕਾਇਮ ਕਰਨ ਦੀ ਕਲਪਨਾ ਕੀਤੀ ਗਈ ਹੈ।"
13,ਇਸ ਸਹਿਮਤੀ ਪੱਤਰ ਦਾ ਉਦੇਸ਼ ਮੁਹਾਰਤ ਅਤੇ ਸੂਚਨਾ ਦੇ ਨੈੱਟਵਰਕਿੰਗ ਦਾ ਅਦਾਨ-ਪ੍ਰਦਾਨ ਕਰਨਾ ਹੈ।
14,ਉਸ ਨੂੰ ਮਿਲਣਾ ਹਮੇਸ਼ਾ ਖੁਸ਼ੀ ਦੀ ਗੱਲ ਹੁੰਦੀ ਹੈ।
15,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਲੋਕਾਂ ਦੇ ਲੋਕਾਂ ਨਾਲ ਸਬੰਧ ਭਾਰਤ-ਮਿਆਂਮਾਰ ਸਬੰਧਾਂ ਦੀ ਤਾਕਤ ਹਨ।
16,ਜੀ-20 ਸਿਖਰ ਸੰਮੇਲਨ ਵਿੱਚ ਹਿੱਸਾ ਲੈਣ ਲਈ ਰਵਾਨਾ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਦੇ ਬਿਆਨ ਦਾ ਮੂਲ ਪਾਠ ਨਿਮਨਲਿਖਤ ਹੈ।
